<<<<<<< HEAD
Actual_Label,Predicted_Label,Predicted_Probability,prev_score,prev_failed,inspection_count,poor_history_flag,is_first_inspection,has_history,food_complaints_total,rodent_complaints,food_safety_complaints,complaint_intensity,complaint_density,high_complaint_flag,temp_mean,precipitation_sum,rain_sum,snowfall_sum,wind_speed_mean,cloud_cover_mean,month_sin,month_cos,dow_sin,dow_cos,summer_flag,is_weekend,median_household_income,total_population,white_pct,has_yelp,has_location,log_yelp_reviews,yelp_price,boro,cuisine_grouped,yelp_category_primary
0,0,0.1539547897346585,9.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0,19.833333333333332,3.4000000000000004,3.4000000000000004,0.0,8.862499999999999,59.583333333333336,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,96185.0,492925.0,0.6620358066642998,1,1,4.382026634673881,1.0,STATEN ISLAND,Sandwiches,bagels
0,0,0.27756931393559814,18.0,0.0,2,0,0,1,1.0,0.0,0.0,1.0,0.020287061926256532,0,5.675,9.1,9.1,0.0,19.504166666666663,92.08333333333331,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,96185.0,492925.0,0.6620358066642998,1,1,3.258096538021482,2.0,STATEN ISLAND,Other,icecream
0,1,0.5762235762343498,2.0,0.0,2,0,0,1,14.0,0.0,0.0,14.0,0.052246214015420095,0,22.775,0.0,0.0,0.0,14.720833333333331,64.375,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,74692.0,2679620.0,0.4037900896395757,1,1,6.3835066348840055,2.0,BROOKLYN,Chinese,delis
0,1,0.5265552274067208,-1.0,-1.0,1,0,1,0,23.0,0.0,0.0,23.0,0.13974397688270074,1,28.083333333333332,0.3,0.3,0.0,18.9625,68.91666666666667,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,99880.0,1645867.0,0.5121628904401145,1,1,6.210600077024653,2.0,MANHATTAN,Other,southern
0,0,0.4498617949637539,21.0,0.0,2,0,0,1,2.0,0.0,0.0,2.0,0.0138578146642009,0,8.195833333333333,0.0,0.0,0.0,11.904166666666669,52.625,1.0,6.123233995736766e-17,0.0,1.0,0,0,47036.0,1443229.0,0.1792695407312353,1,1,2.5649493574615367,,BRONX,Chinese,chinese
0,0,0.43328776238447403,-1.0,-1.0,1,0,1,0,13.0,0.0,0.0,13.0,0.04851434158574723,0,18.095833333333335,0.0,0.0,0.0,11.35,90.58333333333331,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,74692.0,2679620.0,0.4037900896395757,1,1,8.916237731721479,4.0,BROOKLYN,Other,steak
0,0,0.22099989698425057,10.0,0.0,2,0,0,1,15.0,0.0,0.0,15.0,0.0911373762278483,0,5.895833333333333,2.8,2.8,0.0,14.866666666666667,60.791666666666664,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,3.784189633918261,,MANHATTAN,American,social_clubs
0,0,0.4040556184335647,13.0,0.0,3,0,0,1,17.0,0.0,0.0,17.0,0.10328902639156141,1,12.808333333333332,1.1,1.1,0.0,12.295833333333334,67.91666666666667,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,3.784189633918261,,MANHATTAN,American,social_clubs
0,1,0.4920423626339619,-1.0,-1.0,1,0,1,0,15.0,0.0,0.0,15.0,0.0911373762278483,0,19.558333333333337,0.0,0.0,0.0,10.608333333333333,3.875,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.808142489980444,3.0,MANHATTAN,Italian,italian
0,0,0.3729630143405336,-1.0,-1.0,1,0,1,0,12.0,0.0,0.0,12.0,0.07290990098227865,0,1.5583333333333331,0.0,0.0,0.0,8.941666666666666,18.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,6.142037405587356,2.0,MANHATTAN,American,tradamerican
0,0,0.3335486019513724,-1.0,-1.0,1,0,1,0,11.0,0.0,0.0,11.0,0.06683407590042209,0,3.775,6.3,6.3,0.0,11.966666666666669,76.58333333333333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.409136443920128,,MANHATTAN,American,landmarks
1,1,0.6124624230376652,-1.0,-1.0,1,0,1,0,8.0,0.0,0.0,8.0,0.0338864448290556,0,19.958333333333332,0.0,0.0,0.0,5.1499999999999995,24.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,82431.0,2360826.0,0.3052448592145291,1,1,4.23410650459726,1.0,QUEENS,Other,catering
0,0,0.21127214895887547,8.0,0.0,2,0,0,1,22.0,0.0,0.0,22.0,0.13366815180084418,1,7.666666666666667,0.0,0.0,0.0,13.470833333333331,34.458333333333336,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.634728988229636,,MANHATTAN,American,sports_clubs
0,0,0.40281580907595754,-1.0,-1.0,1,0,1,0,12.0,0.0,0.0,12.0,0.07290990098227865,0,6.175,4.6,4.6,0.0,9.7625,93.91666666666669,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.41610040220442,1.0,MANHATTAN,American,arcades
0,0,0.2108833918264995,26.0,0.0,2,0,0,1,12.0,0.0,0.0,12.0,0.07290990098227865,0,8.195833333333333,0.0,0.0,0.0,11.904166666666669,52.625,1.0,6.123233995736766e-17,0.0,1.0,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.2626798770413155,,MANHATTAN,American,coffee
0,0,0.4089347682301381,9.0,0.0,2,0,0,1,18.0,0.0,0.0,18.0,0.10936485147341796,1,17.695833333333333,0.0,0.0,0.0,11.075,7.25,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.030437921392435,2.0,MANHATTAN,Other,steak
1,0,0.428623698585593,13.0,0.0,2,0,0,1,23.0,0.0,0.0,23.0,0.08583306588247588,1,19.45,0.0,0.0,0.0,12.345833333333331,48.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
0,1,0.7394458362537193,83.0,1.0,3,1,0,1,11.0,0.0,0.0,11.0,0.0410505967264015,0,21.945833333333336,0.1,0.1,0.0,19.708333333333332,13.041666666666666,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
1,1,0.6423403735244686,13.0,0.0,4,0,0,1,20.0,0.0,0.0,20.0,0.07463744859345728,1,9.116666666666667,0.0,0.0,0.0,11.2625,68.83333333333333,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
0,1,0.7614426867651661,34.0,1.0,5,1,0,1,14.0,0.0,0.0,14.0,0.052246214015420095,0,8.112499999999999,2.1,2.1,0.0,7.625,100.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
0,0,0.18864525778489052,8.0,0.0,2,0,0,1,2.0,0.0,0.0,2.0,0.040574123852513064,0,18.745833333333337,0.4,0.4,0.0,11.154166666666669,19.291666666666668,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,96185.0,492925.0,0.6620358066642998,1,1,3.044522437723423,,STATEN ISLAND,Italian,wedding_planning
0,0,0.43584012001707806,-1.0,-1.0,1,0,1,0,3.0,0.0,0.0,3.0,0.06086118577876959,0,27.02916666666667,0.0,0.0,0.0,8.0375,74.54166666666667,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,96185.0,492925.0,0.6620358066642998,1,1,0.6931471805599453,,STATEN ISLAND,American,swimminglessons
0,0,0.3582369596741597,42.0,1.0,2,1,0,1,15.0,0.0,0.0,15.0,0.0911373762278483,0,13.6375,15.7,15.7,0.0,22.09583333333333,100.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.450079569807499,2.0,MANHATTAN,American,tradamerican
0,0,0.28690096147009203,22.0,0.0,2,0,0,1,18.0,0.0,0.0,18.0,0.10936485147341796,1,11.633333333333333,0.0,0.0,0.0,8.004166666666666,56.208333333333336,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.529429087511423,2.0,MANHATTAN,American,tradamerican
0,0,0.45428271092935396,-1.0,-1.0,1,0,1,0,15.0,0.0,0.0,15.0,0.0911373762278483,0,14.966666666666669,0.1,0.1,0.0,11.333333333333334,35.75,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.176149732573829,2.0,MANHATTAN,American,tradamerican
0,0,0.27057425800048013,27.0,0.0,2,0,0,1,4.0,0.0,0.0,4.0,0.0277156293284018,0,3.9625,0.1,0.1,0.0,7.0874999999999995,97.16666666666669,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,47036.0,1443229.0,0.1792695407312353,1,1,4.912654885736052,2.0,BRONX,American,sportsbars
0,0,0.1740570683695189,-1.0,-1.0,1,0,1,0,13.0,0.0,0.0,13.0,0.07898572606413519,0,-2.7916666666666665,9.5,4.2,3.71,13.691666666666668,91.58333333333331,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
0,0,0.1466060586678836,25.0,0.0,2,0,0,1,14.0,0.0,0.0,14.0,0.08506155114599176,0,4.508333333333334,3.1,3.1,0.0,7.841666666666666,99.875,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
1,0,0.2503887336555044,18.0,0.0,3,0,0,1,11.0,0.0,0.0,11.0,0.06683407590042209,0,11.9125,0.0,0.0,0.0,10.558333333333334,17.375,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
0,0,0.40619744475807307,60.0,1.0,4,1,0,1,17.0,0.0,0.0,17.0,0.10328902639156141,1,-3.845833333333333,0.0,0.0,0.0,3.4583333333333335,59.916666666666664,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
1,0,0.40721428413048816,14.0,0.0,3,0,0,1,15.0,0.0,0.0,15.0,0.05597808644509296,0,1.5583333333333331,0.0,0.0,0.0,8.941666666666666,18.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
0,1,0.6550990103799784,78.0,1.0,4,1,0,1,9.0,0.0,0.0,9.0,0.033586851867055775,0,4.508333333333334,3.1,3.1,0.0,7.841666666666666,99.875,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
0,1,0.6436818922010161,13.0,0.0,5,0,0,1,12.0,0.0,0.0,12.0,0.04478246915607437,0,7.658333333333334,3.8,3.8,0.0,14.254166666666668,78.70833333333333,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
1,1,0.7010990736386655,11.0,0.0,6,0,0,1,7.0,0.0,0.0,7.0,0.026123107007710047,0,6.504166666666666,20.3,20.3,0.0,12.479166666666666,98.70833333333331,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
1,0,0.37967138452026217,5.0,0.0,2,0,0,1,17.0,0.0,0.0,17.0,0.10328902639156141,1,20.65,0.0,0.0,0.0,12.691666666666668,99.79166666666669,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,6.059123195581797,2.0,MANHATTAN,Italian,pizza
0,1,0.48226193133074274,-1.0,-1.0,1,0,1,0,8.0,0.0,0.0,8.0,0.0338864448290556,0,5.0375000000000005,0.0,0.0,0.0,30.28333333333333,30.125,1.0,6.123233995736766e-17,0.0,1.0,0,0,82431.0,2360826.0,0.3052448592145291,1,1,5.337538079701318,2.0,QUEENS,American,diners
=======
Actual_Label,Predicted_Label,Predicted_Probability,prev_score,prev_failed,inspection_count,poor_history_flag,is_first_inspection,has_history,food_complaints_total,rodent_complaints,food_safety_complaints,complaint_intensity,complaint_density,high_complaint_flag,temp_mean,precipitation_sum,rain_sum,snowfall_sum,wind_speed_mean,cloud_cover_mean,month_sin,month_cos,dow_sin,dow_cos,summer_flag,is_weekend,median_household_income,total_population,white_pct,has_yelp,has_location,log_yelp_reviews,yelp_price,boro,cuisine_grouped,yelp_category_primary
0,1,0.4864728321949513,12.0,0.0,3,0,0,1,2.0,0.0,0.0,2.0,0.0138578146642009,0,13.5,0.0,0.0,0.0,14.945833333333333,6.333333333333333,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,47036.0,1443229.0,0.1792695407312353,1,1,4.418840607796598,2.0,BRONX,Bakery Products/Desserts,bakeries
0,0,0.34501475720540076,10.0,0.0,2,0,0,1,21.0,0.0,0.0,21.0,0.12759232671898763,1,11.775,0.0,0.0,0.0,5.445833333333333,56.16666666666666,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.955827057601261,2.0,MANHATTAN,Other,irish
0,1,0.4736153690956048,-1.0,-1.0,1,0,1,0,20.0,0.0,0.0,20.0,0.07463744859345728,1,14.304166666666667,0.0,0.0,0.0,11.629166666666668,1.25,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,,BROOKLYN,American,catering
0,0,0.3330442172870403,35.0,1.0,2,1,0,1,7.0,0.0,0.0,7.0,0.026123107007710047,0,9.266666666666667,0.0,0.0,0.0,15.391666666666666,22.75,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.23410650459726,2.0,BROOKLYN,Sandwiches,delis
0,0,0.37577139036735435,9.0,0.0,2,0,0,1,17.0,0.0,0.0,17.0,0.06344183130443869,1,8.908333333333333,1.0,1.0,0.0,7.966666666666666,56.708333333333336,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.219507705176107,1.0,BROOKLYN,Other,icecream
0,0,0.29752624480829654,-1.0,-1.0,1,0,1,0,5.0,0.0,0.0,5.0,0.03464453666050225,0,19.166666666666668,0.0,0.0,0.0,9.883333333333333,54.375,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,47036.0,1443229.0,0.1792695407312353,1,1,6.3835066348840055,2.0,BRONX,American,vietnamese
1,0,0.37973457442603076,13.0,0.0,2,0,0,1,14.0,0.0,0.0,14.0,0.052246214015420095,0,24.59583333333333,8.799999999999999,8.799999999999999,0.0,9.133333333333333,94.66666666666669,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,74692.0,2679620.0,0.4037900896395757,1,1,7.307872780763706,2.0,BROOKLYN,Other,hotdog
0,1,0.5300063079326476,13.0,0.0,2,0,0,1,15.0,0.0,0.0,15.0,0.05597808644509296,0,25.025,4.0,4.0,0.0,9.570833333333333,75.29166666666667,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,74692.0,2679620.0,0.4037900896395757,1,1,1.9459101490553132,,BROOKLYN,Jewish/Kosher,catering
0,0,0.379818849809011,13.0,0.0,2,0,0,1,10.0,0.0,0.0,10.0,0.042358056036319494,0,18.933333333333337,0.0,0.0,0.0,9.120833333333334,77.33333333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,82431.0,2360826.0,0.3052448592145291,1,1,3.044522437723423,1.0,QUEENS,Sandwiches,delis
0,0,0.2613584680007776,12.0,0.0,2,0,0,1,22.0,0.0,0.0,22.0,0.13366815180084418,1,10.666666666666666,3.0,3.0,0.0,13.3125,73.66666666666667,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,2.6390573296152584,1.0,MANHATTAN,American,grocery
0,1,0.6313940908565081,-1.0,-1.0,1,0,1,0,7.0,0.0,0.0,7.0,0.029650639225423644,0,7.45,0.6,0.6,0.0,5.079166666666667,99.875,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,82431.0,2360826.0,0.3052448592145291,1,1,2.302585092994046,1.0,QUEENS,Chinese,chinese
0,1,0.6631197666022288,27.0,0.0,2,0,0,1,10.0,0.0,0.0,10.0,0.042358056036319494,0,9.7,0.0,0.0,0.0,19.829166666666666,8.166666666666666,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,82431.0,2360826.0,0.3052448592145291,1,1,2.302585092994046,1.0,QUEENS,Chinese,chinese
0,1,0.541644077270086,14.0,0.0,2,0,0,1,21.0,0.0,0.0,21.0,0.07836932102313016,1,12.191666666666668,0.0,0.0,0.0,14.325,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,74692.0,2679620.0,0.4037900896395757,0,1,,,BROOKLYN,Caribbean,unknown
0,0,0.44756401165231335,-1.0,-1.0,1,0,1,0,20.0,0.0,0.0,20.0,0.12151650163713107,1,0.4124999999999999,0.0,0.0,0.0,9.770833333333334,56.208333333333336,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.912654885736052,2.0,MANHATTAN,American,sandwiches
0,0,0.15395482448140968,9.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0,19.83333333333333,3.4000000000000004,3.4000000000000004,0.0,8.862499999999999,59.583333333333336,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,96185.0,492925.0,0.6620358066642998,1,1,4.382026634673881,1.0,STATEN ISLAND,Sandwiches,bagels
0,0,0.27756933931859107,18.0,0.0,2,0,0,1,1.0,0.0,0.0,1.0,0.020287061926256532,0,5.675,9.1,9.1,0.0,19.504166666666663,92.08333333333331,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,96185.0,492925.0,0.6620358066642998,1,1,3.258096538021482,2.0,STATEN ISLAND,Other,icecream
0,1,0.5762235715829516,2.0,0.0,2,0,0,1,14.0,0.0,0.0,14.0,0.052246214015420095,0,22.775,0.0,0.0,0.0,14.720833333333331,64.375,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,74692.0,2679620.0,0.4037900896395757,1,1,6.3835066348840055,2.0,BROOKLYN,Chinese,delis
0,1,0.526555210431326,-1.0,-1.0,1,0,1,0,23.0,0.0,0.0,23.0,0.13974397688270074,1,28.08333333333333,0.3,0.3,0.0,18.9625,68.91666666666667,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,99880.0,1645867.0,0.5121628904401145,1,1,6.210600077024653,2.0,MANHATTAN,Other,southern
0,0,0.4498618333517658,21.0,0.0,2,0,0,1,2.0,0.0,0.0,2.0,0.0138578146642009,0,8.195833333333333,0.0,0.0,0.0,11.904166666666669,52.625,1.0,6.123233995736766e-17,0.0,1.0,0,0,47036.0,1443229.0,0.1792695407312353,1,1,2.5649493574615367,,BRONX,Chinese,chinese
0,0,0.43328774081347077,-1.0,-1.0,1,0,1,0,13.0,0.0,0.0,13.0,0.04851434158574723,0,18.09583333333333,0.0,0.0,0.0,11.35,90.58333333333331,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,74692.0,2679620.0,0.4037900896395757,1,1,8.916237731721479,4.0,BROOKLYN,Other,steak
0,0,0.22099993532465353,10.0,0.0,2,0,0,1,15.0,0.0,0.0,15.0,0.0911373762278483,0,5.895833333333333,2.8,2.8,0.0,14.866666666666667,60.79166666666666,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,3.784189633918261,,MANHATTAN,American,social_clubs
0,0,0.40405564482571793,13.0,0.0,3,0,0,1,17.0,0.0,0.0,17.0,0.10328902639156141,1,12.808333333333332,1.1,1.1,0.0,12.295833333333334,67.91666666666667,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,3.784189633918261,,MANHATTAN,American,social_clubs
0,1,0.4920423740804454,-1.0,-1.0,1,0,1,0,15.0,0.0,0.0,15.0,0.0911373762278483,0,19.558333333333337,0.0,0.0,0.0,10.608333333333333,3.875,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.808142489980444,3.0,MANHATTAN,Italian,italian
